
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0
MELHOR SCORE (FITNESS);84,6429901123047
MELHOR COBERTURA (PRIORIDADE);90,4494400024414
MELHOR COBERTURA (PRIVACIDADE);5,80645179748535
MELHOR COBERTURA MULTICAM (PRIORIDADE);17,4157295227051

RANDOM SCORE (FITNESS);40,90371
RANDOM COBERTURA (PRIORIDADE);57,6779
RANDOM COBERTURA (PRIVACIDADE);16,77419
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(18.24, 3.70, -24.74)
GA cam 1;(-1.56, 3.61, -12.97)
GA cam 2;(4.01, 3.45, -20.68)
GA cam 3;(17.99, 3.70, -23.74)
GA cam 4;(12.69, 3.61, -11.47)
GA cam 5;(-0.80, 3.61, -20.25)
GA cam 6;(12.45, 3.61, -19.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
38;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;16,8125
39;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;16,8690476190476
40;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;16,9078947368421
41;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;17,1125
42;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;17,1216216216216
43;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;17,5142857142857
44;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;17,3846153846154
45;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;17,1
46;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;16,5833333333333
47;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;15,9558823529412
48;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;17,2647058823529
49;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;16,8461538461538
50;1;1;0,7;110,915794372559;82,3970031738281;8,70967769622803;53,183521270752;17,7179487179487
51;1;1;0,7;110,864448547363;82,3970031738281;5,48387098312378;48,5018730163574;16,4428571428571
52;1;1;0,7;110,864448547363;82,3970031738281;5,48387098312378;48,5018730163574;16,6756756756757
53;1;1;0,7;110,864448547363;82,3970031738281;5,48387098312378;48,5018730163574;17,625
54;1;1;0,7;110,864448547363;82,3970031738281;5,48387098312378;48,5018730163574;17,1829268292683
55;1;1;0,7;110,864448547363;82,3970031738281;5,48387098312378;48,5018730163574;17,0694444444444
56;1;1;0,7;110,99976348877;82,2097396850586;5,16129016876221;48,5018730163574;17,7631578947368
57;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;16,4722222222222
58;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;16,8
59;1;1;0,7;110,48991394043;82,0224685668945;5,48387098312378;48,5018730163574;16,9117647058824
60;1;1;0,7;110,756317138672;81,835205078125;5,16129016876221;48,6891403198242;17,7435897435897
61;1;1;0,7;110,756317138672;81,835205078125;5,16129016876221;48,6891403198242;17,1081081081081
62;1;1;0,7;110,756317138672;81,835205078125;5,16129016876221;48,6891403198242;16,9027777777778
63;1;1;0,7;110,756317138672;81,835205078125;5,16129016876221;48,6891403198242;16,5675675675676
64;1;1;0,7;110,887397766113;81,835205078125;5,16129016876221;48,8764038085938;15,4210526315789
65;1;1;0,7;111,31388092041;82,5842666625977;5,48387098312378;48,8764038085938;16,4342105263158
66;1;1;0,7;111,31388092041;82,5842666625977;5,48387098312378;48,8764038085938;15,9634146341463
67;1;1;0,7;110,887397766113;81,835205078125;5,16129016876221;48,8764038085938;16,8809523809524
68;1;1;0,7;112,628974914551;82,3970031738281;5,16129016876221;50,5617980957031;17,5166666666667
69;1;1;0,7;110,887397766113;81,835205078125;5,16129016876221;48,8764038085938;17,8780487804878
70;1;1;0,7;110,887397766113;81,835205078125;5,16129016876221;48,8764038085938;17,5714285714286
71;1;1;0,7;111,453430175781;80,8988800048828;4,83870983123779;50,5617980957031;17,4605263157895
72;1;1;0,7;111,453430175781;80,8988800048828;4,83870983123779;50,5617980957031;17,5641025641026
73;1;1;0,7;112,189804077148;82,2097396850586;5,80645179748535;51,1235961914063;17,1129032258065
74;1;1;0,7;113,138816833496;82,5842666625977;4,83870983123779;50,5617980957031;17,890243902439
75;1;1;0,7;112,189804077148;82,2097396850586;5,80645179748535;51,1235961914063;17,625
76;1;1;0,7;113,138816833496;82,5842666625977;4,83870983123779;50,5617980957031;17,5972222222222
77;1;1;0,7;113,138816833496;82,5842666625977;4,83870983123779;50,5617980957031;17,0454545454545
78;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;17,4868421052632
79;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;18,3970588235294
80;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;18,2777777777778
81;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;17,9487179487179
82;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;18,0232558139535
83;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;17,3815789473684
84;1;1;0,7;113,269905090332;82,5842666625977;4,83870983123779;50,7490653991699;16,4358974358974
85;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;16,7682926829268
86;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;16,9459459459459
87;1;1;0,7;113,082641601563;82,3970031738281;4,83870983123779;50,7490653991699;17,9761904761905
88;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;17,9594594594595
89;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;18,8064516129032
90;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;19,5882352941176
91;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;19,027027027027
92;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;18,8055555555556
93;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;19,125
94;1;1;0,7;114,781929016113;83,5205993652344;8,06451606750488;56,1797752380371;19,5416666666667
95;1;1;0,7;114,969192504883;83,7078628540039;8,06451606750488;56,1797752380371;19,4594594594595
96;1;1;0,7;115,932708740234;83,895133972168;7,4193549156189;56,3670425415039;19,1875
97;1;1;0,7;115,422859191895;83,7078628540039;7,74193525314331;56,3670425415039;18,8684210526316
98;1;1;0,7;115,422859191895;83,7078628540039;7,74193525314331;56,3670425415039;19,2948717948718
99;1;1;0,7;115,279090881348;84,269660949707;8,70967769622803;56,7415733337402;18,3048780487805
100;1;1;0,7;115,279090881348;84,269660949707;8,70967769622803;56,7415733337402;18,3157894736842

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,8000001
MELHOR SCORE (FITNESS);122,064765930176
MELHOR COBERTURA (PRIORIDADE);94,1947555541992
MELHOR COBERTURA (PRIVACIDADE);16,7741928100586
MELHOR COBERTURA MULTICAM (PRIORIDADE);55,8052444458008

RANDOM SCORE (FITNESS);23,12674
RANDOM COBERTURA (PRIORIDADE);26,02996
RANDOM COBERTURA (PRIVACIDADE);2,903226
RANDOM COBERTURA MULTICAM (PRIORIDADE);0

CAM NAME;CAM POS
GA cam 0;(13.94, 3.36, -14.47)
GA cam 1;(5.44, 3.61, -10.47)
GA cam 2;(16.20, 3.36, -19.75)
GA cam 3;(20.24, 3.70, -20.74)
GA cam 4;(3.26, 3.45, -27.43)
GA cam 5;(18.44, 3.45, -13.99)
GA cam 6;(2.44, 3.61, -13.22)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,8000001;79,7921981811523;70,7865142822266;18,7096767425537;34,6441955566406;13,039603960396
2;1;1;0,8000001;81,0269470214844;68,5393295288086;24,5161285400391;46,2546806335449;12,3
3;1;1;0,8000001;97,211555480957;85,2059936523438;31,2903232574463;54,1198501586914;13,4342105263158
4;1;1;0,8000001;97,211555480957;85,2059936523438;31,2903232574463;54,1198501586914;12,5128205128205
5;1;1;0,8000001;87,9545822143555;73,9700393676758;20,3225803375244;42,8838958740234;11,75
6;1;1;0,8000001;87,9545822143555;73,9700393676758;20,3225803375244;42,8838958740234;12,1707317073171
7;1;1;0,8000001;92,3970031738281;74,3445663452148;20;47,565544128418;12,7625
8;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;12,5
9;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;10,8846153846154
10;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;10,9285714285714
11;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;11,2179487179487
12;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;12,4722222222222
13;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;13,1621621621622
14;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;13,8421052631579
15;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;14,4285714285714
16;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;14,7027027027027
17;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;15,1805555555556
18;1;1;0,8000001;92,695426940918;81,6479415893555;25,8064517974854;46,0674171447754;14,7142857142857
19;1;1;0,8000001;94,0376968383789;81,2734069824219;24,8387088775635;47,0037460327148;16,4078947368421
20;1;1;0,8000001;95,7943725585938;79,400749206543;22,2580642700195;48,3146057128906;18,453125
21;1;1;0,8000001;98,0331039428711;82,5842666625977;22,9032249450684;47,9400749206543;17,974358974359
22;1;1;0,8000001;99,0527954101563;81,4606704711914;22,2580642700195;49,8127326965332;17,0555555555556
23;1;1;0,8000001;97,7334823608398;81,835205078125;22,9032249450684;48,5018730163574;18,2179487179487
24;1;1;0,8000001;98,364143371582;81,6479415893555;21,9354839324951;48,3146057128906;17,9428571428571
25;1;1;0,8000001;98,364143371582;81,6479415893555;21,9354839324951;48,3146057128906;18,075
26;1;1;0,8000001;100,863838195801;87,6404495239258;18,3870964050293;39,5131072998047;18,2560975609756
27;1;1;0,8000001;100,171562194824;83,7078628540039;25,4838714599609;52,434455871582;18,4705882352941
28;1;1;0,8000001;100,326210021973;81,835205078125;22,2580642700195;50,9363288879395;18,9583333333333
29;1;1;0,8000001;100,326210021973;81,835205078125;22,2580642700195;50,9363288879395;19,7727272727273
30;1;1;0,8000001;100,797401428223;83,895133972168;27,7419357299805;55,8052444458008;19,936170212766
31;1;1;0,8000001;104,402565002441;82,3970031738281;21,2903232574463;54,1198501586914;19,3513513513514
32;1;1;0,8000001;104,402565002441;82,3970031738281;21,2903232574463;54,1198501586914;19,9333333333333
33;1;1;0,8000001;105,20841217041;82,3970031738281;18,3870964050293;51,4981269836426;20,3333333333333
34;1;1;0,8000001;105,58415222168;83,5205993652344;22,5806446075439;55,8052444458008;19,6428571428571
35;1;1;0,8000001;105,58415222168;83,5205993652344;22,5806446075439;55,8052444458008;19,1388888888889
36;1;1;0,8000001;107,487014770508;82,9588012695313;17,4193553924561;52,434455871582;19,2837837837838
37;1;1;0,8000001;108,590065002441;82,0224685668945;16,1290321350098;53,3707847595215;20,7236842105263
38;1;1;0,8000001;108,048812866211;83,5205993652344;17,4193553924561;52,434455871582;19,9375
39;1;1;0,8000001;110,310501098633;83,7078628540039;17,7419357299805;55,4307098388672;20,125
40;1;1;0,8000001;110,759941101074;83,7078628540039;17,7419357299805;55,9925079345703;18,7125
41;1;1;0,8000001;110,759941101074;83,7078628540039;17,7419357299805;55,9925079345703;18,8947368421053
42;1;1;0,8000001;110,759941101074;83,7078628540039;17,7419357299805;55,9925079345703;19,2638888888889
43;1;1;0,8000001;111,097023010254;83,895133972168;17,7419357299805;56,1797752380371;20,0857142857143
44;1;1;0,8000001;111,059562683105;83,7078628540039;17,7419357299805;56,3670425415039;20,3333333333333
45;1;1;0,8000001;111,097023010254;83,895133972168;17,7419357299805;56,1797752380371;20,5641025641026
46;1;1;0,8000001;111,396644592285;83,895133972168;17,7419357299805;56,5543060302734;19,7631578947368
47;1;1;0,8000001;116,565185546875;91,0112380981445;17,7419357299805;54,1198501586914;20,5810810810811
48;1;1;0,8000001;113,939834594727;89,7003707885742;15,1612901687622;49,2509346008301;20,7142857142857
49;1;1;0,8000001;113,939834594727;89,7003707885742;15,1612901687622;49,2509346008301;20,4210526315789
50;1;1;0,8000001;115,965934753418;85,0187301635742;17,7419357299805;60,8614234924316;20,75
51;1;1;0,8000001;115,965934753418;85,0187301635742;17,7419357299805;60,8614234924316;21,2352941176471
52;1;1;0,8000001;116,752449035645;91,1985015869141;17,7419357299805;54,1198501586914;20,9
53;1;1;0,8000001;116,864814758301;91,0112380981445;17,7419357299805;54,4943809509277;20,078125
54;1;1;0,8000001;116,864814758301;91,0112380981445;17,7419357299805;54,4943809509277;18,9868421052632
55;1;1;0,8000001;117,501510620117;91,9475631713867;17,7419357299805;54,1198501586914;19,7972972972973
56;1;1;0,8000001;117,501510620117;91,9475631713867;17,7419357299805;54,1198501586914;20,7692307692308
57;1;1;0,8000001;117,501510620117;91,9475631713867;17,7419357299805;54,1198501586914;19,8846153846154
58;1;1;0,8000001;118,999641418457;93,4456939697266;17,7419357299805;54,1198501586914;19,825
59;1;1;0,8000001;118,999641418457;93,4456939697266;17,7419357299805;54,1198501586914;21,234375
60;1;1;0,8000001;118,999641418457;93,4456939697266;17,7419357299805;54,1198501586914;21,4594594594595
61;1;1;0,8000001;119,523986816406;93,8202209472656;17,7419357299805;54,3071174621582;20,625
62;1;1;0,8000001;119,71125793457;94,0074920654297;17,7419357299805;54,3071174621582;20,234375
63;1;1;0,8000001;119,523986816406;93,8202209472656;17,7419357299805;54,3071174621582;21,2777777777778
64;1;1;0,8000001;119,823608398438;93,8202209472656;17,7419357299805;54,6816482543945;21,8292682926829
65;1;1;0,8000001;120,221099853516;93,4456939697266;17,4193553924561;55,2434463500977;20,8974358974359
66;1;1;0,8000001;120,221099853516;93,4456939697266;17,4193553924561;55,2434463500977;20,5
67;1;1;0,8000001;120,370910644531;93,4456939697266;17,4193553924561;55,4307098388672;20,9516129032258
68;1;1;0,8000001;120,558174133301;93,6329574584961;17,4193553924561;55,4307098388672;21,6388888888889
69;1;1;0,8000001;120,558174133301;93,6329574584961;17,4193553924561;55,4307098388672;20,8720930232558
70;1;1;0,8000001;120,707984924316;93,6329574584961;17,4193553924561;55,617977142334;20,0882352941176
71;1;1;0,8000001;120,558174133301;93,6329574584961;17,4193553924561;55,4307098388672;20,7948717948718
72;1;1;0,8000001;120,74543762207;93,8202209472656;17,4193553924561;55,4307098388672;20,8939393939394
73;1;1;0,8000001;120,74543762207;93,8202209472656;17,4193553924561;55,4307098388672;20,5769230769231
74;1;1;0,8000001;121,885948181152;93,8202209472656;16,1290321350098;55,2434463500977;20,7820512820513
75;1;1;0,8000001;121,885948181152;93,8202209472656;16,1290321350098;55,2434463500977;20,2878787878788
76;1;1;0,8000001;120,74543762207;93,8202209472656;17,4193553924561;55,4307098388672;20,7083333333333
77;1;1;0,8000001;121,182800292969;93,071159362793;15,4838705062866;54,4943809509277;20,9615384615385
78;1;1;0,8000001;120,74543762207;93,8202209472656;17,4193553924561;55,4307098388672;20,6447368421053
79;1;1;0,8000001;120,74543762207;93,8202209472656;17,4193553924561;55,4307098388672;21,3611111111111
80;1;1;0,8000001;120,74543762207;93,8202209472656;17,4193553924561;55,4307098388672;22,1666666666667
81;1;1;0,8000001;120,895248413086;93,8202209472656;17,4193553924561;55,617977142334;21,5131578947368
82;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;21,9473684210526
83;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;21,8717948717949
84;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;21,9571428571429
85;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;21,5405405405405
86;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;21,6219512195122
87;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;20,5263157894737
88;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;20,8888888888889
89;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;20,25
90;1;1;0,8000001;121,119972229004;94,1947555541992;17,4193553924561;55,4307098388672;19,9342105263158
91;1;1;0,8000001;121,606864929199;94,3820190429688;17,4193553924561;55,8052444458008;20,1176470588235
92;1;1;0,8000001;121,606864929199;94,3820190429688;17,4193553924561;55,8052444458008;20,225
93;1;1;0,8000001;121,95240020752;94,3820190429688;16,7741928100586;55,4307098388672;21,2361111111111
94;1;1;0,8000001;121,95240020752;94,3820190429688;16,7741928100586;55,4307098388672;21,5128205128205
95;1;1;0,8000001;121,95240020752;94,3820190429688;16,7741928100586;55,4307098388672;21,4880952380952
96;1;1;0,8000001;121,95240020752;94,3820190429688;16,7741928100586;55,4307098388672;21,5
97;1;1;0,8000001;122,027313232422;94,0074920654297;16,7741928100586;55,9925079345703;21,3428571428571
98;1;1;0,8000001;122,027313232422;94,0074920654297;16,7741928100586;55,9925079345703;21,2352941176471
99;1;1;0,8000001;122,027313232422;94,0074920654297;16,7741928100586;55,9925079345703;21,0121951219512
100;1;1;0,8000001;122,064765930176;94,1947555541992;16,7741928100586;55,8052444458008;20,8333333333333

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,9000001
MELHOR SCORE (FITNESS);114,847175598145
MELHOR COBERTURA (PRIORIDADE);82,9588012695313
MELHOR COBERTURA (PRIVACIDADE);4,51612901687622
MELHOR COBERTURA MULTICAM (PRIORIDADE);40,4494400024414

RANDOM SCORE (FITNESS);17,46285
RANDOM COBERTURA (PRIORIDADE);30,33708
RANDOM COBERTURA (PRIVACIDADE);13,54839
RANDOM COBERTURA MULTICAM (PRIORIDADE);0,7490637

CAM NAME;CAM POS
GA cam 0;(8.94, 3.36, -9.22)
GA cam 1;(4.26, 3.45, -25.43)
GA cam 2;(14.94, 3.61, -10.72)
GA cam 3;(20.49, 3.70, -21.49)
GA cam 4;(-4.49, 3.45, -24.68)
GA cam 5;(-2.24, 3.70, -25.43)
GA cam 6;(13.44, 3.61, -14.72)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,9000001;75,9840545654297;74,1573028564453;40,6451606750488;47,1910095214844;12,8316831683168
2;1;1;0,9000001;82,6537399291992;69,2883911132813;16,1290321350098;32,7715339660645;11,6410256410256
3;1;1;0,9000001;82,6537399291992;69,2883911132813;16,1290321350098;32,7715339660645;11,6184210526316
4;1;1;0,9000001;82,6537399291992;69,2883911132813;16,1290321350098;32,7715339660645;12,0375
5;1;1;0,9000001;82,6537399291992;69,2883911132813;16,1290321350098;32,7715339660645;13,0810810810811
6;1;1;0,9000001;82,6537399291992;69,2883911132813;16,1290321350098;32,7715339660645;13,5322580645161
7;1;1;0,9000001;83,8081436157227;76,0299606323242;38,0645179748535;50,9363288879395;13,8780487804878
8;1;1;0,9000001;83,8081436157227;76,0299606323242;38,0645179748535;50,9363288879395;14,9459459459459
9;1;1;0,9000001;86,1725311279297;75,2808990478516;24,8387088775635;39,7003746032715;16,15
10;1;1;0,9000001;87,0375747680664;77,7153549194336;27,4193553924561;40,8239707946777;15,4102564102564
11;1;1;0,9000001;86,8515167236328;68,3520584106445;21,6129035949707;44,5692901611328;13,7564102564103
12;1;1;0,9000001;88,8782196044922;71,9101104736328;21,2903232574463;42,5093650817871;14,0833333333333
13;1;1;0,9000001;98,858283996582;80,8988800048828;17,0967750549316;38,9513092041016;13,5135135135135
14;1;1;0,9000001;98,858283996582;80,8988800048828;17,0967750549316;38,9513092041016;15,2083333333333
15;1;1;0,9000001;98,858283996582;80,8988800048828;17,0967750549316;38,9513092041016;15,5897435897436
16;1;1;0,9000001;97,1958465576172;81,2734069824219;16,7741928100586;36,32958984375;15,3888888888889
17;1;1;0,9000001;100,654228210449;80,8988800048828;15,8064517974854;39,5131072998047;15,7564102564103
18;1;1;0,9000001;101,473968505859;82,2097396850586;16,1290321350098;39,3258438110352;15,7027027027027
19;1;1;0,9000001;108,112251281738;85,0187301635742;22,5806446075439;50,7490653991699;15,8333333333333
20;1;1;0,9000001;108,112251281738;85,0187301635742;22,5806446075439;50,7490653991699;15,7619047619048
21;1;1;0,9000001;112,103424072266;85,2059936523438;20,9677410125732;53,183521270752;15,8461538461538
22;1;1;0,9000001;108,112251281738;85,0187301635742;22,5806446075439;50,7490653991699;15,5
23;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,9285714285714
24;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,175
25;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,8589743589744
26;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,7682926829268
27;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,8139534883721
28;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,7878787878788
29;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;14,8235294117647
30;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;16,0322580645161
31;1;1;0,9000001;109,534858703613;76,5917587280273;5,48387098312378;42,6966285705566;15,546875
32;1;1;0,9000001;114,525192260742;83,1460647583008;11,9354839324951;48,1273422241211;15,1282051282051
33;1;1;0,9000001;109,591644287109;84,6441955566406;22,5806446075439;52,8089904785156;15,2297297297297
34;1;1;0,9000001;112,767311096191;85,3932571411133;20,3225803375244;52,9962539672852;14,474358974359
35;1;1;0,9000001;113,31037902832;90,8239669799805;20,3225803375244;47,565544128418;14,3472222222222
36;1;1;0,9000001;111,482429504395;77,5280914306641;5,48387098312378;43,8202247619629;14,2916666666667
37;1;1;0,9000001;111,669692993164;77,7153549194336;5,48387098312378;43,8202247619629;13,7875
38;1;1;0,9000001;111,669692993164;77,7153549194336;5,48387098312378;43,8202247619629;13,2368421052632
39;1;1;0,9000001;112,764289855957;77,1535568237305;4,83870983123779;44,9438209533691;13,4677419354839
40;1;1;0,9000001;112,427215576172;77,1535568237305;4,83870983123779;44,5692901611328;13,2375
41;1;1;0,9000001;112,764289855957;77,1535568237305;4,83870983123779;44,9438209533691;13,6282051282051
42;1;1;0,9000001;112,764289855957;77,1535568237305;4,83870983123779;44,9438209533691;14,1447368421053
43;1;1;0,9000001;112,764289855957;77,1535568237305;4,83870983123779;44,9438209533691;13,6219512195122
44;1;1;0,9000001;112,783012390137;77,3408203125;4,83870983123779;44,7565536499023;13,4583333333333
45;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,8108108108108
46;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,6428571428571
47;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,1538461538462
48;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,3571428571429
49;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,6621621621622
50;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,9736842105263
51;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,6617647058824
52;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,7428571428571
53;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,4375
54;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,5131578947368
55;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,025641025641
56;1;1;0,9000001;113,101364135742;77,1535568237305;4,83870983123779;45,3183517456055;13,8625
57;1;1;0,9000001;112,951553344727;77,3408203125;4,83870983123779;44,9438209533691;13,75
58;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;13,6666666666667
59;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;13,0789473684211
60;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;12,8970588235294
61;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;12,5
62;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;13,6571428571429
63;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;13,6744186046512
64;1;1;0,9000001;113,625709533691;77,3408203125;4,83870983123779;45,6928825378418;14,0540540540541
65;1;1;0,9000001;113,775527954102;77,1535568237305;4,83870983123779;46,0674171447754;13,4848484848485
66;1;1;0,9000001;113,775527954102;77,1535568237305;4,83870983123779;46,0674171447754;13,8815789473684
67;1;1;0,9000001;113,775527954102;77,1535568237305;4,83870983123779;46,0674171447754;13,6222222222222
68;1;1;0,9000001;113,798477172852;82,5842666625977;4,51612901687622;39,7003746032715;13,6463414634146
69;1;1;0,9000001;113,798477172852;82,5842666625977;4,51612901687622;39,7003746032715;13,8
70;1;1;0,9000001;113,798477172852;82,5842666625977;4,51612901687622;39,7003746032715;13,1710526315789
71;1;1;0,9000001;113,798477172852;82,5842666625977;4,51612901687622;39,7003746032715;13,2674418604651
72;1;1;0,9000001;114,116836547852;82,3970031738281;4,51612901687622;40,2621726989746;13,2625
73;1;1;0,9000001;114,116836547852;82,3970031738281;4,51612901687622;40,2621726989746;13,2261904761905
74;1;1;0,9000001;114,116836547852;82,3970031738281;4,51612901687622;40,2621726989746;13,0875
75;1;1;0,9000001;114,116836547852;82,3970031738281;4,51612901687622;40,2621726989746;13,5384615384615
76;1;1;0,9000001;114,116836547852;82,3970031738281;4,51612901687622;40,2621726989746;13,5405405405405
77;1;1;0,9000001;114,472640991211;82,5842666625977;4,51612901687622;40,4494400024414;13,6578947368421
78;1;1;0,9000001;114,304100036621;82,5842666625977;4,51612901687622;40,2621726989746;13,75
79;1;1;0,9000001;114,401962280273;83,7078628540039;4,19354820251465;38,764045715332;13,0853658536585
80;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,3170731707317
81;1;1;0,9000001;114,491371154785;82,7715377807617;4,51612901687622;40,2621726989746;12,8658536585366
82;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,0945945945946
83;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,1794871794872
84;1;1;0,9000001;114,678634643555;82,9588012695313;4,51612901687622;40,2621726989746;13,1851851851852
